--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 5855  | Price: 97010.88  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5856  | Price: 96970.60  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5857  | Price: 96923.81  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5858  | Price: 96893.68  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5859  | Price: 96956.50  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5860  | Price: 96881.58  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5861  | Price: 96978.45  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5862  | Price: 97123.19  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5863  | Price: 97141.48  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5864  | Price: 97022.19  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5865  | Price: 97087.99  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5866  | Price: 97136.62  | Action: Sell  | Position: FLAT  | Equity: 9523.90    | Reward: -1.0000 
Step: 5867  | Price: 97135.49  | Action: Buy   | Position: OPEN  | Equity: 9523.69    | Reward: 1.0000  
Step: 5868  | Price: 97103.99  | Action: Sell  | Position: FLAT  | Equity: 9523.49    | Reward: 0.9977  
Step: 5869  | Price: 97067.73  | Action: Sell  | Position: FLAT  | Equity: 9523.49    | Reward: -1.0000 
Step: 5870  | Price: 97088.10  | Action: Buy   | Position: OPEN  | Equity: 9523.33    | Reward: 1.0000  
Step: 5871  | Price: 97039.88  | Action: Sell  | Position: FLAT  | Equity: 9523.13    | Reward: 1.0420  
Step: 5872  | Price: 97060.47  | Action: Buy   | Position: OPEN  | Equity: 9522.98    | Reward: 1.0000  
Step: 5873  | Price: 97114.66  | Action: Sell  | Position: FLAT  | Equity: 9522.78    | Reward: 1.0424  
Step: 5874  | Price: 97132.96  | Action: Buy   | Position: OPEN  | Equity: 9522.62    | Reward: 1.0000  
Step: 5875  | Price: 97183.29  | Action: Sell  | Position: FLAT  | Equity: 9522.42    | Reward: 1.0377  
Step: 5876  | Price: 97127.10  | Action: Buy   | Position: OPEN  | Equity: 9522.10    | Reward: 1.0000  
Step: 5877  | Price: 97149.62  | Action: Sell  | Position: FLAT  | Equity: 9521.90    | Reward: 0.8844  
Step: 5878  | Price: 97193.88  | Action: Sell  | Position: FLAT  | Equity: 9521.90    | Reward: -1.0000 
Step: 5879  | Price: 97159.68  | Action: Buy   | Position: OPEN  | Equity: 9521.63    | Reward: 1.0000  
Step: 5880  | Price: 97122.49  | Action: Sell  | Position: FLAT  | Equity: 9521.43    | Reward: 0.9296  
Step: 5881  | Price: 97176.02  | Action: Buy   | Position: OPEN  | Equity: 9521.34    | Reward: 1.0000  
Step: 5882  | Price: 97250.23  | Action: Sell  | Position: FLAT  | Equity: 9521.14    | Reward: 1.1102  
Step: 5883  | Price: 97239.78  | Action: Buy   | Position: OPEN  | Equity: 9520.92    | Reward: 1.0000  
Step: 5884  | Price: 97278.98  | Action: Sell  | Position: FLAT  | Equity: 9520.72    | Reward: 0.9785  
Step: 5885  | Price: 97214.00  | Action: Buy   | Position: OPEN  | Equity: 9520.38    | Reward: 1.0000  
Step: 5886  | Price: 97234.02  | Action: Sell  | Position: FLAT  | Equity: 9520.18    | Reward: 0.8664  
Step: 5887  | Price: 97251.89  | Action: Buy   | Position: OPEN  | Equity: 9520.02    | Reward: 1.0000  
Step: 5888  | Price: 97281.36  | Action: Sell  | Position: FLAT  | Equity: 9519.82    | Reward: 1.0368  
Step: 5889  | Price: 97238.44  | Action: Buy   | Position: OPEN  | Equity: 9519.53    | Reward: 1.0000  
Step: 5890  | Price: 97209.78  | Action: Sell  | Position: FLAT  | Equity: 9519.33    | Reward: 0.9118  
Step: 5891  | Price: 97222.02  | Action: Buy   | Position: OPEN  | Equity: 9519.16    | Reward: 1.0000  
Step: 5892  | Price: 97336.81  | Action: Sell  | Position: FLAT  | Equity: 9518.96    | Reward: 1.0252  
Step: 5893  | Price: 97345.40  | Action: Sell  | Position: FLAT  | Equity: 9518.96    | Reward: -1.0000 
Step: 5894  | Price: 97397.99  | Action: Buy   | Position: OPEN  | Equity: 9518.87    | Reward: 1.0000  
Step: 5895  | Price: 97343.97  | Action: Sell  | Position: FLAT  | Equity: 9518.67    | Reward: 1.1081  
Step: 5896  | Price: 97295.32  | Action: Sell  | Position: FLAT  | Equity: 9518.67    | Reward: -1.0000 
Step: 5897  | Price: 97278.01  | Action: Buy   | Position: OPEN  | Equity: 9518.43    | Reward: 1.0000  
Step: 5898  | Price: 97349.99  | Action: Sell  | Position: FLAT  | Equity: 9518.23    | Reward: 0.9644  
Step: 5899  | Price: 97290.11  | Action: Buy   | Position: OPEN  | Equity: 9517.91    | Reward: 1.0000  
Step: 5900  | Price: 97307.04  | Action: Sell  | Position: FLAT  | Equity: 9517.71    | Reward: 0.8770  
Step: 5901  | Price: 97227.90  | Action: Buy   | Position: OPEN  | Equity: 9517.34    | Reward: 1.0000  
Step: 5902  | Price: 97227.90  | Action: Sell  | Position: FLAT  | Equity: 9517.14    | Reward: 0.8373  
Step: 5903  | Price: 97150.00  | Action: Buy   | Position: OPEN  | Equity: 9516.78    | Reward: 1.0000  
Step: 5904  | Price: 97225.91  | Action: Sell  | Position: FLAT  | Equity: 9516.58    | Reward: 0.8398  
Step: 5905  | Price: 97267.36  | Action: Buy   | Position: OPEN  | Equity: 9516.47    | Reward: 1.0000  
Step: 5906  | Price: 97272.00  | Action: Sell  | Position: FLAT  | Equity: 9516.27    | Reward: 1.0853  
Step: 5907  | Price: 97203.95  | Action: Buy   | Position: OPEN  | Equity: 9515.93    | Reward: 1.0000  
Step: 5908  | Price: 97233.47  | Action: Sell  | Position: FLAT  | Equity: 9515.73    | Reward: 0.8601  
Step: 5909  | Price: 97227.82  | Action: Buy   | Position: OPEN  | Equity: 9515.52    | Reward: 1.0000  
Step: 5910  | Price: 97183.89  | Action: Sell  | Position: FLAT  | Equity: 9515.32    | Reward: 0.9884  
Step: 5911  | Price: 97148.00  | Action: Buy   | Position: OPEN  | Equity: 9515.04    | Reward: 1.0000  
Step: 5912  | Price: 97178.19  | Action: Sell  | Position: FLAT  | Equity: 9514.84    | Reward: 0.9261  
Step: 5913  | Price: 97190.58  | Action: Buy   | Position: OPEN  | Equity: 9514.67    | Reward: 1.0000  
Step: 5914  | Price: 97252.66  | Action: Sell  | Position: FLAT  | Equity: 9514.47    | Reward: 1.0255  
Step: 5915  | Price: 97216.68  | Action: Buy   | Position: OPEN  | Equity: 9514.19    | Reward: 1.0000  
Step: 5916  | Price: 97178.34  | Action: Sell  | Position: FLAT  | Equity: 9513.99    | Reward: 0.9260  
Step: 5917  | Price: 97173.54  | Action: Buy   | Position: OPEN  | Equity: 9513.78    | Reward: 1.0000  
Step: 5918  | Price: 97231.99  | Action: Sell  | Position: FLAT  | Equity: 9513.58    | Reward: 0.9901  
Step: 5919  | Price: 97192.00  | Action: Sell  | Position: FLAT  | Equity: 9513.58    | Reward: -1.0000 
Step: 5920  | Price: 97208.18  | Action: Sell  | Position: FLAT  | Equity: 9513.58    | Reward: -1.0000 
Step: 5921  | Price: 97179.01  | Action: Sell  | Position: FLAT  | Equity: 9513.58    | Reward: -1.0000 
Step: 5922  | Price: 97197.89  | Action: Buy   | Position: OPEN  | Equity: 9513.42    | Reward: 1.0000  
Step: 5923  | Price: 97215.20  | Action: Sell  | Position: FLAT  | Equity: 9513.22    | Reward: 1.0389  
Step: 5924  | Price: 97321.62  | Action: Buy   | Position: OPEN  | Equity: 9513.24    | Reward: 1.0000  
Step: 5925  | Price: 97274.40  | Action: Sell  | Position: FLAT  | Equity: 9513.04    | Reward: 1.2189  
Step: 5926  | Price: 97332.43  | Action: Sell  | Position: FLAT  | Equity: 9513.04    | Reward: -1.0000 
Step: 5927  | Price: 97323.68  | Action: Buy   | Position: OPEN  | Equity: 9512.82    | Reward: 1.0000  
Step: 5928  | Price: 97327.86  | Action: Sell  | Position: FLAT  | Equity: 9512.62    | Reward: 0.9820  
Step: 5929  | Price: 97359.99  | Action: Buy   | Position: OPEN  | Equity: 9512.49    | Reward: 1.0000  
Step: 5930  | Price: 97368.14  | Action: Sell  | Position: FLAT  | Equity: 9512.29    | Reward: 1.0660  
Step: 5931  | Price: 97350.25  | Action: Buy   | Position: OPEN  | Equity: 9512.05    | Reward: 1.0000  
Step: 5932  | Price: 97329.99  | Action: Sell  | Position: FLAT  | Equity: 9511.85    | Reward: 0.9633  
Step: 5933  | Price: 97321.91  | Action: Buy   | Position: OPEN  | Equity: 9511.63    | Reward: 1.0000  
Step: 5934  | Price: 97376.28  | Action: Sell  | Position: FLAT  | Equity: 9511.43    | Reward: 0.9834  
Step: 5935  | Price: 97389.37  | Action: Buy   | Position: OPEN  | Equity: 9511.26    | Reward: 1.0000  
Step: 5936  | Price: 97384.18  | Action: Sell  | Position: FLAT  | Equity: 9511.06    | Reward: 1.0269  
Step: 5937  | Price: 97402.18  | Action: Buy   | Position: OPEN  | Equity: 9510.90    | Reward: 1.0000  
Step: 5938  | Price: 97375.58  | Action: Sell  | Position: FLAT  | Equity: 9510.70    | Reward: 1.0370  
Step: 5939  | Price: 97364.08  | Action: Buy   | Position: OPEN  | Equity: 9510.47    | Reward: 1.0000  
Step: 5940  | Price: 97300.01  | Action: Sell  | Position: FLAT  | Equity: 9510.27    | Reward: 0.9764  
Step: 5941  | Price: 97321.91  | Action: Buy   | Position: OPEN  | Equity: 9510.12    | Reward: 1.0000  
Step: 5942  | Price: 97307.39  | Action: Sell  | Position: FLAT  | Equity: 9509.92    | Reward: 1.0450  
Step: 5943  | Price: 97383.56  | Action: Buy   | Position: OPEN  | Equity: 9509.88    | Reward: 1.0000  
Step: 5944  | Price: 97394.38  | Action: Sell  | Position: FLAT  | Equity: 9509.67    | Reward: 1.1566  
Step: 5945  | Price: 97412.00  | Action: Buy   | Position: OPEN  | Equity: 9509.51    | Reward: 1.0000  
Step: 5946  | Price: 97372.00  | Action: Sell  | Position: FLAT  | Equity: 9509.31    | Reward: 1.0362  
Step: 5947  | Price: 97259.23  | Action: Buy   | Position: OPEN  | Equity: 9508.88    | Reward: 1.0000  
Step: 5948  | Price: 97213.89  | Action: Sell  | Position: FLAT  | Equity: 9508.68    | Reward: 0.7684  
Step: 5949  | Price: 97252.00  | Action: Buy   | Position: OPEN  | Equity: 9508.56    | Reward: 1.0000  
Step: 5950  | Price: 97249.45  | Action: Sell  | Position: FLAT  | Equity: 9508.36    | Reward: 1.0784  
Step: 5951  | Price: 97248.21  | Action: Buy   | Position: OPEN  | Equity: 9508.15    | Reward: 1.0000  
Step: 5952  | Price: 97190.01  | Action: Sell  | Position: FLAT  | Equity: 9507.95    | Reward: 0.9974  
Step: 5953  | Price: 97202.06  | Action: Buy   | Position: OPEN  | Equity: 9507.78    | Reward: 1.0000  
Step: 5954  | Price: 97202.70  | Action: Sell  | Position: FLAT  | Equity: 9507.58    | Reward: 1.0248  
Step: 5955  | Price: 97151.58  | Action: Buy   | Position: OPEN  | Equity: 9507.27    | Reward: 1.0000  
Step: 5956  | Price: 97199.99  | Action: Sell  | Position: FLAT  | Equity: 9507.07    | Reward: 0.8948  
Step: 5957  | Price: 97217.02  | Action: Buy   | Position: OPEN  | Equity: 9506.91    | Reward: 1.0000  
Step: 5958  | Price: 97222.01  | Action: Sell  | Position: FLAT  | Equity: 9506.71    | Reward: 1.0350  
Step: 5959  | Price: 97202.72  | Action: Buy   | Position: OPEN  | Equity: 9506.47    | Reward: 1.0000  
Step: 5960  | Price: 97236.22  | Action: Sell  | Position: FLAT  | Equity: 9506.27    | Reward: 0.9603  
Step: 5961  | Price: 97200.01  | Action: Buy   | Position: OPEN  | Equity: 9506.00    | Reward: 1.0000  
Step: 5962  | Price: 97195.26  | Action: Sell  | Position: FLAT  | Equity: 9505.79    | Reward: 0.9255  
Step: 5963  | Price: 97243.49  | Action: Buy   | Position: OPEN  | Equity: 9505.69    | Reward: 1.0000  
Step: 5964  | Price: 97231.40  | Action: Sell  | Position: FLAT  | Equity: 9505.49    | Reward: 1.0993  
Step: 5965  | Price: 97170.95  | Action: Buy   | Position: OPEN  | Equity: 9505.17    | Reward: 1.0000  
Step: 5966  | Price: 97158.92  | Action: Sell  | Position: FLAT  | Equity: 9504.97    | Reward: 0.8757  
Step: 5967  | Price: 97164.52  | Action: Buy   | Position: OPEN  | Equity: 9504.78    | Reward: 1.0000  
Step: 5968  | Price: 97221.57  | Action: Sell  | Position: FLAT  | Equity: 9504.58    | Reward: 1.0115  
Step: 5969  | Price: 97251.02  | Action: Buy   | Position: OPEN  | Equity: 9504.44    | Reward: 1.0000  
Step: 5970  | Price: 97307.19  | Action: Sell  | Position: FLAT  | Equity: 9504.24    | Reward: 1.0606  
Step: 5971  | Price: 97199.92  | Action: Buy   | Position: OPEN  | Equity: 9503.82    | Reward: 1.0000  
Step: 5972  | Price: 97205.09  | Action: Sell  | Position: FLAT  | Equity: 9503.62    | Reward: 0.7795  
Step: 5973  | Price: 97206.53  | Action: Sell  | Position: FLAT  | Equity: 9503.62    | Reward: -1.0000 
Step: 5974  | Price: 97262.85  | Action: Buy   | Position: OPEN  | Equity: 9503.54    | Reward: 1.0000  
Step: 5975  | Price: 97299.99  | Action: Sell  | Position: FLAT  | Equity: 9503.34    | Reward: 1.1159  
Step: 5976  | Price: 97262.85  | Action: Buy   | Position: OPEN  | Equity: 9503.06    | Reward: 1.0000  
Step: 5977  | Price: 97221.48  | Action: Sell  | Position: FLAT  | Equity: 9502.86    | Reward: 0.9237  
Step: 5978  | Price: 97247.91  | Action: Buy   | Position: OPEN  | Equity: 9502.71    | Reward: 1.0000  
Step: 5979  | Price: 97283.24  | Action: Sell  | Position: FLAT  | Equity: 9502.51    | Reward: 1.0544  
Step: 5980  | Price: 97389.99  | Action: Buy   | Position: OPEN  | Equity: 9502.53    | Reward: 1.0000  
Step: 5981  | Price: 97372.14  | Action: Sell  | Position: FLAT  | Equity: 9502.33    | Reward: 1.2195  
Step: 5982  | Price: 97421.40  | Action: Buy   | Position: OPEN  | Equity: 9502.24    | Reward: 1.0000  
Step: 5983  | Price: 97491.83  | Action: Sell  | Position: FLAT  | Equity: 9502.04    | Reward: 1.1012  
Step: 5984  | Price: 97476.16  | Action: Buy   | Position: OPEN  | Equity: 9501.80    | Reward: 1.0000  
Step: 5985  | Price: 97403.57  | Action: Sell  | Position: FLAT  | Equity: 9501.60    | Reward: 0.9678  
Step: 5986  | Price: 97366.61  | Action: Buy   | Position: OPEN  | Equity: 9501.33    | Reward: 1.0000  
Step: 5987  | Price: 97357.97  | Action: Sell  | Position: FLAT  | Equity: 9501.13    | Reward: 0.9241  
Step: 5988  | Price: 97422.78  | Action: Buy   | Position: OPEN  | Equity: 9501.06    | Reward: 1.0000  
Step: 5989  | Price: 97374.22  | Action: Sell  | Position: FLAT  | Equity: 9500.86    | Reward: 1.1331  
Step: 5990  | Price: 97366.13  | Action: Buy   | Position: OPEN  | Equity: 9500.64    | Reward: 1.0000  
Step: 5991  | Price: 97362.00  | Action: Sell  | Position: FLAT  | Equity: 9500.44    | Reward: 0.9834  
Step: 5992  | Price: 97354.77  | Action: Buy   | Position: OPEN  | Equity: 9500.23    | Reward: 1.0000  
Step: 5993  | Price: 97381.19  | Action: Sell  | Position: FLAT  | Equity: 9500.03    | Reward: 0.9852  
Step: 5994  | Price: 97361.99  | Action: Buy   | Position: OPEN  | Equity: 9499.79    | Reward: 1.0000  
Step: 5995  | Price: 97338.89  | Action: Sell  | Position: FLAT  | Equity: 9499.59    | Reward: 0.9606  
Step: 5996  | Price: 97335.87  | Action: Buy   | Position: OPEN  | Equity: 9499.38    | Reward: 1.0000  
Step: 5997  | Price: 97332.46  | Action: Sell  | Position: FLAT  | Equity: 9499.18    | Reward: 0.9938  
Step: 5998  | Price: 97354.88  | Action: Buy   | Position: OPEN  | Equity: 9499.03    | Reward: 1.0000  
Step: 5999  | Price: 97355.67  | Action: Sell  | Position: FLAT  | Equity: 9498.83    | Reward: 1.0461  
Step: 6000  | Price: 97439.20  | Action: Buy   | Position: OPEN  | Equity: 9498.80    | Reward: 1.0000  
Step: 6001  | Price: 97414.09  | Action: Sell  | Position: FLAT  | Equity: 9498.60    | Reward: 1.1716  
Step: 6002  | Price: 97364.00  | Action: Buy   | Position: OPEN  | Equity: 9498.30    | Reward: 1.0000  
Step: 6003  | Price: 97382.74  | Action: Sell  | Position: FLAT  | Equity: 9498.10    | Reward: 0.8972  
Step: 6004  | Price: 97374.48  | Action: Buy   | Position: OPEN  | Equity: 9497.88    | Reward: 1.0000  
Step: 6005  | Price: 97371.49  | Action: Sell  | Position: FLAT  | Equity: 9497.68    | Reward: 0.9830  
Step: 6006  | Price: 97323.73  | Action: Buy   | Position: OPEN  | Equity: 9497.38    | Reward: 1.0000  
Step: 6007  | Price: 97313.06  | Action: Sell  | Position: FLAT  | Equity: 9497.18    | Reward: 0.9019  
Step: 6008  | Price: 97282.00  | Action: Buy   | Position: OPEN  | Equity: 9496.92    | Reward: 1.0000  
Step: 6009  | Price: 97309.99  | Action: Sell  | Position: FLAT  | Equity: 9496.72    | Reward: 0.9362  
Step: 6010  | Price: 97338.24  | Action: Buy   | Position: OPEN  | Equity: 9496.57    | Reward: 1.0000  
Step: 6011  | Price: 97319.88  | Action: Sell  | Position: FLAT  | Equity: 9496.38    | Reward: 1.0581  
Step: 6012  | Price: 97339.99  | Action: Buy   | Position: OPEN  | Equity: 9496.22    | Reward: 1.0000  
Step: 6013  | Price: 97360.77  | Action: Sell  | Position: FLAT  | Equity: 9496.02    | Reward: 1.0413  
Step: 6014  | Price: 97383.99  | Action: Buy   | Position: OPEN  | Equity: 9495.86    | Reward: 1.0000  
Step: 6015  | Price: 97407.19  | Action: Sell  | Position: FLAT  | Equity: 9495.66    | Reward: 1.0477  
Step: 6016  | Price: 97465.84  | Action: Buy   | Position: OPEN  | Equity: 9495.58    | Reward: 1.0000  
Step: 6017  | Price: 97474.85  | Action: Sell  | Position: FLAT  | Equity: 9495.38    | Reward: 1.1204  
Step: 6018  | Price: 97613.21  | Action: Buy   | Position: OPEN  | Equity: 9495.47    | Reward: 1.0000  
Step: 6019  | Price: 97586.46  | Action: Sell  | Position: FLAT  | Equity: 9495.27    | Reward: 1.2839  
Step: 6020  | Price: 97651.42  | Action: Buy   | Position: OPEN  | Equity: 9495.20    | Reward: 1.0000  
Step: 6021  | Price: 97656.00  | Action: Sell  | Position: FLAT  | Equity: 9495.00    | Reward: 1.1331  
Step: 6022  | Price: 97691.01  | Action: Buy   | Position: OPEN  | Equity: 9494.87    | Reward: 1.0000  
Step: 6023  | Price: 97719.87  | Action: Sell  | Position: FLAT  | Equity: 9494.67    | Reward: 1.0717  
Step: 6024  | Price: 97825.92  | Action: Buy   | Position: OPEN  | Equity: 9494.69    | Reward: 1.0000  
Step: 6025  | Price: 97704.86  | Action: Sell  | Position: FLAT  | Equity: 9494.49    | Reward: 1.2171  
Step: 6026  | Price: 97654.03  | Action: Buy   | Position: OPEN  | Equity: 9494.18    | Reward: 1.0000  
Step: 6027  | Price: 97693.58  | Action: Sell  | Position: FLAT  | Equity: 9493.98    | Reward: 0.8960  
Step: 6028  | Price: 97714.18  | Action: Buy   | Position: OPEN  | Equity: 9493.83    | Reward: 1.0000  
Step: 6029  | Price: 97714.01  | Action: Sell  | Position: FLAT  | Equity: 9493.62    | Reward: 1.0422  
Step: 6030  | Price: 97640.01  | Action: Hold  | Position: FLAT  | Equity: 9493.62    | Reward: -0.2500 
Step: 6031  | Price: 97604.00  | Action: Buy   | Position: OPEN  | Equity: 9493.35    | Reward: 1.0000  
Step: 6032  | Price: 97603.06  | Action: Sell  | Position: FLAT  | Equity: 9493.15    | Reward: 0.9262  
Step: 6033  | Price: 97581.51  | Action: Buy   | Position: OPEN  | Equity: 9492.91    | Reward: 1.0000  
Step: 6034  | Price: 97567.99  | Action: Sell  | Position: FLAT  | Equity: 9492.71    | Reward: 0.9558  
Step: 6035  | Price: 97537.50  | Action: Buy   | Position: OPEN  | Equity: 9492.44    | Reward: 1.0000  
Step: 6036  | Price: 97522.00  | Action: Sell  | Position: FLAT  | Equity: 9492.24    | Reward: 0.9375  
Step: 6037  | Price: 97546.44  | Action: Buy   | Position: OPEN  | Equity: 9492.09    | Reward: 1.0000  
Step: 6038  | Price: 97599.94  | Action: Sell  | Position: FLAT  | Equity: 9491.89    | Reward: 1.0501  
Step: 6039  | Price: 97591.16  | Action: Buy   | Position: OPEN  | Equity: 9491.68    | Reward: 1.0000  
Step: 6040  | Price: 97639.85  | Action: Sell  | Position: FLAT  | Equity: 9491.48    | Reward: 0.9820  
Step: 6041  | Price: 97600.00  | Action: Buy   | Position: OPEN  | Equity: 9491.19    | Reward: 1.0000  
Step: 6042  | Price: 97574.20  | Action: Sell  | Position: FLAT  | Equity: 9490.99    | Reward: 0.9184  
Step: 6043  | Price: 97617.95  | Action: Hold  | Position: FLAT  | Equity: 9490.99    | Reward: -0.2500 
Step: 6044  | Price: 97604.50  | Action: Buy   | Position: OPEN  | Equity: 9490.77    | Reward: 1.0000  
